-0.0256489291142083, 0, 0.00705801407095635, 0, 0, 0
-0.0269240291657006, 0, -0.00785395037925303, 0, 0, 0
-0.0242940102086634, 0, -0.0181773281255685, 0, 0, 0
-0.0147453517137422, 0, -0.00470109250452799, 0, 0, 0
-0.0120146751331492, 0, 0.00756592773507942, 0, 0, 0
-0.021736540669215, 0, -0.00202422205120879, 0, 0, 0
-0.0271332109115095, 0, -0.0106428012998555, 0, 0, 0
-0.0190002600721574, 0, -0.000406953912240809, 0, 0, 0
-0.0106828513313575, 0, 0.00799523610685887, 0, 0, 0
-0.0138704049485984, 0, -0.00383510036707579, 0, 0, 0
-0.0172210429421386, 0, -0.0154437392498923, 0, 0, 0
-0.0122735942907852, 0, -0.0084253536350787, 0, 0, 0
-0.00944312999633567, 0, -0.00182078619246235, 0, 0, 0
-0.0129900869140385, 0, -0.0113882174372355, 0, 0, 0
-0.0169858931435672, 0, -0.0178046293862934, 0, 0, 0
-0.0166054948708277, 0, -0.00614142349531144, 0, 0, 0
-0.013151571750735, 0, 0.00211732679309563, 0, 0, 0
-0.0130373606184212, 0, -0.0079738891356996, 0, 0, 0
-0.0141718511993519, 0, -0.0149902864716897, 0, 0, 0
-0.0121131670588897, 0, -0.00335797043970881, 0, 0, 0
-0.012260519970881, 0, 0.00769044617613484, 0, 0, 0
-0.0165564817389478, 0, 0.00257765560760974, 0, 0, 0
-0.0182038380330473, 0, -0.00156395978368669, 0, 0, 0
-0.0157630291047468, 0, 0.00815808544521796, 0, 0, 0
-0.0170175470040395, 0, 0.0134273882320565, 0, 0, 0
-0.0262112165275987, 0, 0.00157868300630626, 0, 0, 0
-0.0310078245992054, 0, -0.00596729191114272, 0, 0, 0
-0.0238460898766372, 0, 0.0050210119435201, 0, 0, 0
-0.020070648186019, 0, 0.0147152807140653, 0, 0, 0
-0.0261968959672388, 0, 0.00855659833301743, 0, 0, 0
-0.0324085625619106, 0, -0.000184907113855834, 0, 0, 0
-0.0295570875751739, 0, 0.00398419669336469, 0, 0, 0
-0.0200022712400147, 0, 0.00846009734953262, 0, 0, 0
-0.0171548125545813, 0, -0.00254311123688852, 0, 0, 0
-0.0179895837417664, 0, -0.0104248123588292, 0, 0, 0
-0.0136348499181109, 0, 0.00126750552132968, 0, 0, 0
-0.0130421150491634, 0, 0.0137314118915334, 0, 0, 0
-0.0194283636832281, 0, 0.00609012831443837, 0, 0, 0
-0.0243104469947203, 0, -0.0100622216748409, 0, 0, 0
-0.0214586373013472, 0, -0.0120114335541298, 0, 0, 0
-0.0154364907765983, 0, -0.0089991385160617, 0, 0, 0
-0.017783476573464, 0, -0.0196185188193739, 0, 0, 0
-0.0211657903224308, 0, -0.0260652760558193, 0, 0, 0
-0.0136464295561148, 0, -0.0115678766630543, 0, 0, 0
-0.00809558318383336, 0, 0.000736607567943503, 0, 0, 0
-0.014836491921339, 0, -0.00478111837064692, 0, 0, 0
-0.0200606344068421, 0, -0.00639937812709541, 0, 0, 0
-0.0164976174743317, 0, 0.00977711691328463, 0, 0, 0
-0.0136474305721377, 0, 0.0220453883355521, 0, 0, 0
-0.0168293791462371, 0, 0.0144699325029057, 0, 0, 0
-0.0199841102912507, 0, 0.00585694780798005, 0, 0, 0
-0.0166230598600776, 0, 0.0130221774557654, 0, 0, 0
-0.0120063044345398, 0, 0.0195712801811979, 0, 0, 0
-0.013443297667129, 0, 0.00910962573718361, 0, 0, 0
-0.0152253377936373, 0, -0.000649859479495991, 0, 0, 0
-0.011300381527355, 0, 0.00713219442370335, 0, 0, 0
-0.00908778730472104, 0, 0.0151795575465455, 0, 0, 0
-0.0125002128724382, 0, 0.00645017477553848, 0, 0, 0
-0.0148913117051576, 0, -0.00413760235775609, 0, 0, 0
-0.0105714193848921, 0, -5.14156161036663E-05, 0, 0, 0
-0.00589768253931333, 0, 0.00390458470309, 0, 0, 0
-0.0150157128259243, 0, -0.00630744055127477, 0, 0, 0
-0.0286235137368013, 0, -0.0138399134320795, 0, 0, 0
-0.0262705325449148, 0, -0.00599907587801308, 0, 0, 0
-0.0195195634908818, 0, 0.00227140441037543, 0, 0, 0
-0.0221152313837248, 0, -0.0016778399740836, 0, 0, 0
-0.0238077672414661, 0, -0.0062932266846288, 0, 0, 0
-0.0180536014620968, 0, 0.000738173838706949, 0, 0, 0
-0.0103541414923758, 0, 0.00535189603767997, 0, 0, 0
-0.00897528008457255, 0, -0.00690899761445352, 0, 0, 0
-0.0100291687544336, 0, -0.0173008506152707, 0, 0, 0
-0.00685910809939924, 0, -0.00730354168428029, 0, 0, 0
-0.00694333216387404, 0, 0.00313664589230712, 0, 0, 0
-0.0110733315187038, 0, -0.00638648398320605, 0, 0, 0
-0.0103451121866054, 0, -0.0158922072771477, 0, 0, 0
-0.00519480271747428, 0, -0.00673898331134826, 0, 0, 0
-0.00240028451983772, 0, 0.00412038541033096, 0, 0, 0
-0.00771084455207641, 0, 0.00109900838160575, 0, 0, 0
-0.0135490169554554, 0, -0.00296447944958431, 0, 0, 0
-0.00775209509152939, 0, 0.00575678226294834, 0, 0, 0
0.00118403156099593, 0, 0.0112542468539263, 0, 0, 0
0.000967865183579955, 0, -0.0010710548208872, 0, 0, 0
-0.00343554478445723, 0, -0.00876940142572434, 0, 0, 0
-0.0026843099888126, 0, 0.00514771971824317, 0, 0, 0
0.000820607742660877, 0, 0.0163388399726263, 0, 0, 0
9.42084643763303E-05, 0, 0.00758734138902666, 0, 0, 0
-0.000597069154110103, 0, -0.000813595394555935, 0, 0, 0
0.00475271738154399, 0, 0.00547643290339437, 0, 0, 0
0.00747353684504728, 0, 0.00958909595208437, 0, 0, 0
0.0046776751462135, 0, -0.00265864484619161, 0, 0, 0
0.00299151256026426, 0, -0.0146126091010501, 0, 0, 0
0.00216783639625934, 0, -0.0114535572520755, 0, 0, 0
-0.000493008238741159, 0, -0.00652812828571799, 0, 0, 0
-0.00764089736929763, 0, -0.0128472253374087, 0, 0, 0
-0.013439229034893, 0, -0.0194905126002141, 0, 0, 0
-0.00929567382293706, 0, -0.0106686118497185, 0, 0, 0
-0.00164125347009614, 0, 0.00120006615753923, 0, 0, 0
-0.00204844902670325, 0, -0.00174649830676796, 0, 0, 0
-0.00386938968715702, 0, -0.00709693949378555, 0, 0, 0
0.0033184002438323, 0, -0.00162257622434816, 0, 0, 0
0.0100918167852632, 0, 0.00143216093409152, 0, 0, 0
0.00845323919283685, 0, -0.00975602782022513, 0, 0, 0
0.0091346138452028, 0, -0.01818756993182, 0, 0, 0
0.0160164799759396, 0, -0.00749176966003272, 0, 0, 0
0.0176326877968106, 0, 0.00278697018824822, 0, 0, 0
0.0125886932973462, 0, -0.00571375394902214, 0, 0, 0
0.00907052108125752, 0, -0.0130647793027911, 0, 0, 0
0.0111148958933095, 0, -0.00450465723774564, 0, 0, 0
0.014358224038764, 0, -0.000897416217102488, 0, 0, 0
0.0123051571562611, 0, -0.0128118535394947, 0, 0, 0
0.00883009697250534, 0, -0.0175906507886655, 0, 0, 0
0.0107253285798913, 0, -0.00533572227338873, 0, 0, 0
0.013504293188656, 0, 0.0018879840218195, 0, 0, 0
0.00976037949950213, 0, -0.00700813264463046, 0, 0, 0
0.00354908891800326, 0, -0.0142347935613034, 0, 0, 0
0.00225011136670126, 0, -0.0085601657440252, 0, 0, 0
0.000904570153067707, 0, -0.00399660808691301, 0, 0, 0
-0.00606372818211473, 0, -0.0125443749067263, 0, 0, 0
-0.00914344557794568, 0, -0.0198311205899344, 0, 0, 0
-0.00305423562057426, 0, -0.0113754409393981, 0, 0, 0
0.00138002632887734, 0, -0.00305009022838612, 0, 0, 0
-0.00434269685097125, 0, -0.00950051251168671, 0, 0, 0
-0.0128824714298108, 0, -0.0120700125372672, 0, 0, 0
-0.014363135351622, 0, 0.00359143584371187, 0, 0, 0
-0.0142821227017163, 0, 0.0171006009196074, 0, 0, 0
-0.0189146181070327, 0, 0.0100905526247501, 0, 0, 0
-0.021295367892918, 0, 5.38739700811555E-05, 0, 0, 0
-0.0155516075443445, 0, 0.00747577682484046, 0, 0, 0
-0.00822738947544742, 0, 0.0149915475711578, 0, 0, 0
-0.0118122515360665, 0, 0.0051539694990224, 0, 0, 0
-0.017780377454041, 0, -0.00256207020073224, 0, 0, 0
-0.0106827734022473, 0, 0.0056480968410178, 0, 0, 0
-0.00691375971802886, 0, 0.0102784676168522, 0, 0, 0
-0.0147685470967808, 0, -0.000917718481769182, 0, 0, 0
-0.0166555607152139, 0, -0.0109169692732216, 0, 0, 0
-0.010247277141882, 0, -0.00662140169489733, 0, 0, 0
-0.00513580361431531, 0, -0.00173756455083022, 0, 0, 0
-0.00508959745903824, 0, -0.00889881847201027, 0, 0, 0
-0.00569002800614579, 0, -0.0112113937740049, 0, 0, 0
-0.000522696886325591, 0, 0.00444451653598573, 0, 0, 0
0.00133866759290743, 0, 0.0179053497067982, 0, 0, 0
-0.00537479102521433, 0, 0.013057133090164, 0, 0, 0
-0.00629433219303404, 0, 0.00825305204587154, 0, 0, 0
0.00214838964070826, 0, 0.0190504913040542, 0, 0, 0
0.00841231333075309, 0, 0.02746133402316, 0, 0, 0
0.00639864718762817, 0, 0.0178249795085368, 0, 0, 0
0.00434169151878698, 0, 0.00443732453335502, 0, 0, 0
0.00827845535039525, 0, 0.00434138016898253, 0, 0, 0
0.00973306268785534, 0, 0.00566740196862264, 0, 0, 0
0.00506248105288064, 0, -0.0058893179699928, 0, 0, 0
0.00407080957901541, 0, -0.0128336656035991, 0, 0, 0
0.0140992621188645, 0, -0.00300392753979671, 0, 0, 0
0.0257370720112015, 0, 0.00357347170032698, 0, 0, 0
0.0278548784645664, 0, -0.0067138655708515, 0, 0, 0
0.0300301487670493, 0, -0.014287800785899, 0, 0, 0
0.0424358340088836, 0, -0.00216043029874074, 0, 0, 0
0.0541683165733051, 0, 0.00967158712857096, 0, 0, 0
0.0573397596593104, 0, 0.00329137447067654, 0, 0, 0
0.0629069679755436, 0, -0.00485566608713018, 0, 0, 0
0.0787694602750744, 0, -0.000806373624019149, 0, 0, 0
0.0917877548222727, 0, 0.000774430212786617, 0, 0, 0
0.0889576516086133, 0, -0.0131903075254104, 0, 0, 0
0.0821689635469866, 0, -0.0246924717777954, 0, 0, 0
0.0834454970051965, 0, -0.0149192116442033, 0, 0, 0
0.079506895951728, 0, -0.00179270470270153, 0, 0, 0
0.0597746914647295, 0, -0.00498173250998119, 0, 0, 0
0.0378673946857452, 0, -0.00689318440945781, 0, 0, 0
0.0281295637283209, 0, 0.00742210464060186, 0, 0, 0
0.0233934347463544, 0, 0.0142424163680849, 0, 0, 0
0.0102710347389845, 0, -0.00168349902806122, 0, 0, 0
-0.00678804635414698, 0, -0.0144237100341397, 0, 0, 0
-0.0183662351935081, 0, -0.00754079032027957, 0, 0, 0
-0.026802923509385, 0, 0.000799375722998393, 0, 0, 0
-0.0375713907963197, 0, -0.00422937835370667, 0, 0, 0
-0.0481510256955847, 0, -0.0106359784256653, 0, 0, 0
-0.0504393546096329, 0, -0.00459640836455216, 0, 0, 0
-0.0455378646678924, 0, 0.00179257863031316, 0, 0, 0
-0.0406894021645579, 0, -0.00487861136699571, 0, 0, 0
-0.0312090170601013, 0, -0.00957837674917751, 0, 0, 0
-0.0151237942621462, 0, 0.000834671810707215, 0, 0, 0
-0.00433364410275715, 0, 0.00768854846291536, 0, 0, 0
-0.00253766160199364, 0, -0.000628831085691874, 0, 0, 0
-0.000117439282522003, 0, -0.00561861803453764, 0, 0, 0
0.00843593912461387, 0, 0.00609356230537288, 0, 0, 0
0.0152533618568813, 0, 0.0186307021023929, 0, 0, 0
0.0152428415342591, 0, 0.0145475198218073, 0, 0, 0
0.0139951938955462, 0, 0.00751258105102435, 0, 0, 0
0.0151638413457009, 0, 0.0105607197522945, 0, 0, 0
0.0153301716288977, 0, 0.00713495157412032, 0, 0, 0
0.0116110393106733, 0, -0.0113907542277475, 0, 0, 0
0.0085217268371199, 0, -0.0223270971389361, 0, 0, 0
0.00894594720903496, 0, -0.0117371799463746, 0, 0, 0
0.00813462024172664, 0, 0.00147290319671308, 0, 0, 0
0.0044235310551447, 0, 0.00120164188161752, 0, 0, 0
0.00217294028652172, 0, -0.000436005120919222, 0, 0, 0
0.0062446709152335, 0, 0.00708533243430808, 0, 0, 0
0.0113620506163022, 0, 0.0100101429019589, 0, 0, 0
0.00535671518319187, 0, -0.000888882561420288, 0, 0, 0
-0.00268698917011287, 0, -0.00888591925724474, 0, 0, 0
-0.00204120293121883, 0, 0.00154273369132477, 0, 0, 0
-0.00232791400737658, 0, 0.0142080359510333, 0, 0, 0
-0.00624894324884447, 0, 0.0101407218819864, 0, 0, 0
-0.00619265194052355, 0, 0.00743498120940879, 0, 0, 0
-0.00166699716398392, 0, 0.0220777217035346, 0, 0, 0
-0.000399213792042404, 0, 0.0310100498998022, 0, 0, 0
-0.00545586675099863, 0, 0.0179475182596301, 0, 0, 0
-0.00805760678442932, 0, 0.00277619804771336, 0, 0, 0
-0.00384467412389254, 0, 0.00372072317230631, 0, 0, 0
-0.00330637227867817, 0, 0.006811304023515, 0, 0, 0
-0.0102582324149932, 0, -0.00471611484853164, 0, 0, 0
-0.0127260903319806, 0, -0.0176980237441655, 0, 0, 0
-0.00657425457821267, 0, -0.0156924897127297, 0, 0, 0
-0.00226228657815875, 0, -0.00880348407860559, 0, 0, 0
-0.00209589094646745, 0, -0.0118190677718461, 0, 0, 0
0.000477594267978669, 0, -0.0150188743878876, 0, 0, 0
0.00516188611337329, 0, -0.00698927386053015, 0, 0, 0
0.00666201508257507, 0, -0.00281173399076906, 0, 0, 0
0.00386076539670744, 0, -0.0124339302570964, 0, 0, 0
0.00140556515705758, 0, -0.0180447074647219, 0, 0, 0
0.00384831997995559, 0, -0.00828894496497359, 0, 0, 0
0.00872631863586933, 0, -1.14021754775012E-05, 0, 0, 0
0.00852434914674981, 0, -0.0054294550626219, 0, 0, 0
0.00384250314616163, 0, -0.0083438164738991, 0, 0, 0
0.00267688703143936, 0, 0.00143637250827289, 0, 0, 0
0.00608275741865678, 0, 0.00731640793167276, 0, 0, 0
0.00680150312593474, 0, -0.00307968790302774, 0, 0, 0
0.00493744876726278, 0, -0.0102114419923379, 0, 0, 0
0.0076815317996207, 0, 0.0018124779817367, 0, 0, 0
0.0110348569258504, 0, 0.0111702234291575, 0, 0, 0
0.00720033232506416, 0, 0.00189758945671272, 0, 0, 0
0.00306049587516145, 0, -0.0093459727302479, 0, 0, 0
0.00382824809591375, 0, -0.00698960330595755, 0, 0, 0
0.00356667663712527, 0, -0.00491296374095117, 0, 0, 0
0.00101484063735116, 0, -0.0169046897152467, 0, 0, 0
0.000411136168941554, 0, -0.0230087482243589, 0, 0, 0
0.00559593797639434, 0, -0.00932819009433438, 0, 0, 0
0.00844777689933549, 0, 0.00112762781573046, 0, 0, 0
0.00137596752663244, 0, -0.00733855307710352, 0, 0, 0
-0.00323561987312568, 0, -0.0145148718697502, 0, 0, 0
0.00338278178776468, 0, -0.00581229902431056, 0, 0, 0
0.010768066651237, 0, 0.000608721886494306, 0, 0, 0
0.00828504253050416, 0, -0.00847461223849232, 0, 0, 0
0.00427316547314772, 0, -0.0163745645267967, 0, 0, 0
0.0108604183504037, 0, -0.00902005265223347, 0, 0, 0
0.0184770190181455, 0, -0.00240955640789896, 0, 0, 0
0.0167421597108156, 0, -0.0126433799215953, 0, 0, 0
0.0140693535267074, 0, -0.0198656069217122, 0, 0, 0
0.0193081220569566, 0, -0.00553413920706524, 0, 0, 0
0.0270389510339877, 0, 0.00856684683079164, 0, 0, 0
0.0253400872718226, 0, 0.00264845534825341, 0, 0, 0
0.0193683151199112, 0, -0.00635460663504663, 0, 0, 0
0.0208056924038724, 0, 0.00038900148444571, 0, 0, 0
0.0253456382883784, 0, 0.00750552725363369, 0, 0, 0
0.0280491163665208, 0, -0.00446288408432985, 0, 0, 0
0.0329472808371988, 0, -0.0169650686780541, 0, 0, 0
0.0416204155005446, 0, -0.00783809982522311, 0, 0, 0
0.0473253082181786, 0, 0.00398443594291122, 0, 0, 0
0.0429206669714025, 0, -0.00240171527548701, 0, 0, 0
0.0370566435875767, 0, -0.00665917328956592, 0, 0, 0
0.0403099614822559, 0, 0.00829061811639381, 0, 0, 0
0.0421210635262062, 0, 0.0180837130230949, 0, 0, 0
0.0358507108082999, 0, 0.00611162386270593, 0, 0, 0
0.0313964143805215, 0, -0.00510237304048567, 0, 0, 0
0.0325150694930934, 0, -0.000414008756463197, 0, 0, 0
0.033232527965677, 0, 0.00165961397209418, 0, 0, 0
0.0288845958920896, 0, -0.0103718407297832, 0, 0, 0
0.0248685861596787, 0, -0.0173858452130545, 0, 0, 0
0.0279873060302059, 0, -0.00708251916418506, 0, 0, 0
0.032326401617391, 0, 0.00161594771717199, 0, 0, 0
0.0315588307356816, 0, -0.00450938538327537, 0, 0, 0
0.0307412245390813, 0, -0.00831901824721679, 0, 0, 0
0.0367641402991345, 0, 0.00149461776400192, 0, 0, 0
0.0421771286008375, 0, 0.00888136100989535, 0, 0, 0
0.0387235356736474, 0, 0.00184211241062202, 0, 0, 0
0.0359550061204381, 0, -0.00347804207690518, 0, 0, 0
0.0397629960137343, 0, 0.00792072945694964, 0, 0, 0
0.0425928481705082, 0, 0.0177780993621688, 0, 0, 0
0.0374468091329011, 0, 0.00704311583105046, 0, 0, 0
0.0313484667744356, 0, -0.00483198912972626, 0, 0, 0
0.0329777248577864, 0, 0.0019853284148983, 0, 0, 0
0.0320352273304362, 0, 0.00862672070983026, 0, 0, 0
0.0221140088141264, 0, -0.00188135039549719, 0, 0, 0
0.0144962053669615, 0, -0.0114535954628565, 0, 0, 0
0.0138944227941695, 0, -0.00150927619879991, 0, 0, 0
0.0143268280769084, 0, 0.0102909466407808, 0, 0, 0
0.0114167691393438, 0, 0.00280553452499835, 0, 0, 0
0.00662837596022994, 0, -0.0054959055715401, 0, 0, 0
0.00614004312162844, 0, 0.00265504846244502, 0, 0, 0
0.00746457821345032, 0, 0.0063842623728648, 0, 0, 0
0.00545826407514462, 0, -0.00830724217219945, 0, 0, 0
0.00563159993959272, 0, -0.0206319863046027, 0, 0, 0
0.0105157948725279, 0, -0.0136436452950038, 0, 0, 0
0.0112639144656005, 0, -0.00486739044009738, 0, 0, 0
0.00269581119443582, 0, -0.0107160207172049, 0, 0, 0
-0.00557011338128134, 0, -0.0148729467050125, 0, 0, 0
-0.00462747531290865, 0, -0.00555122336069299, 0, 0, 0
-0.00344382661498314, 0, 0.000518464099983019, 0, 0, 0
-0.0111721651356194, 0, -0.00954050034158612, 0, 0, 0
-0.0183335257797513, 0, -0.0160674218622318, 0, 0, 0
-0.0156231589856911, 0, -0.00262868777010291, 0, 0, 0
-0.0111814459143051, 0, 0.00796807603616579, 0, 0, 0
-0.0149082711080746, 0, -0.00092019392718831, 0, 0, 0
-0.019025590577401, 0, -0.00949201987004997, 0, 0, 0
-0.0185120448546331, 0, -0.00290063376496022, 0, 0, 0
-0.0224405485156579, 0, 0.00381366070015515, 0, 0, 0
-0.0279791551119933, 0, -0.0024134468545003, 0, 0, 0
-0.0261112177212597, 0, -0.00650333223074046, 0, 0, 0
-0.0196854383439025, 0, 0.00329104405244233, 0, 0, 0
-0.0173549723546114, 0, 0.00724857167443803, 0, 0, 0
-0.0244586547369629, 0, -0.00751201415761366, 0, 0, 0
-0.0290998247826413, 0, -0.016661711648939, 0, 0, 0
-0.0210093192216811, 0, -0.00150200948529857, 0, 0, 0
-0.0138788350624738, 0, 0.0161138248989591, 0, 0, 0
-0.0171453626923428, 0, 0.0141587060998976, 0, 0, 0
-0.0206651997723084, 0, 0.00677187979522198, 0, 0, 0
-0.0160208195005239, 0, 0.0130544678742271, 0, 0, 0
-0.012337979234401, 0, 0.0196717265667891, 0, 0, 0
-0.0159177621832235, 0, 0.0111866198080345, 0, 0, 0
-0.0179180751374124, 0, 0.00253024908796759, 0, 0, 0
-0.015421922666571, 0, 0.0047181629849211, 0, 0, 0
-0.0135215351918175, 0, 0.00460210053100798, 0, 0, 0
-0.0147553684580096, 0, -0.00583230603902039, 0, 0, 0
-0.0192470299687703, 0, -0.0104564383951368, 0, 0, 0
-0.0199518670505254, 0, 0.0018696450917141, 0, 0, 0
-0.0155411082735397, 0, 0.0126164413963629, 0, 0, 0
-0.0164302500392821, 0, 0.00534068101837453, 0, 0, 0
-0.0190038722357022, 0, -0.00165150622418781, 0, 0, 0
-0.0129418765037143, 0, 0.00994310231900331, 0, 0, 0
-0.00488468463180273, 0, 0.0188951154226304, 0, 0, 0
-0.00548556842021528, 0, 0.00616533264236106, 0, 0, 0
-0.00826918605903755, 0, -0.00663235863392787, 0, 0, 0
-0.00547152873102861, 0, -0.000247386851283344, 0, 0, 0
-0.00541922229671371, 0, 0.00752469998748944, 0, 0, 0
-0.0116666877284108, 0, 0.00107013005599461, 0, 0, 0
-0.013490168431928, 0, -0.00444475385393096, 0, 0, 0
-0.00482196414763473, 0, 0.00244683535268288, 0, 0, 0
0.00416663535667833, 0, 0.00710637418633282, 0, 0, 0
0.00215584615468217, 0, -0.000624923318551515, 0, 0, 0
-0.00197515359633498, 0, -0.00609338814684116, 0, 0, 0
0.00257664864424908, 0, 0.00431386063427742, 0, 0, 0
0.00825331434752288, 0, 0.0163787595407592, 0, 0, 0
0.00860431366313531, 0, 0.0127065537636273, 0, 0, 0
0.0085273425616634, 0, 0.00897554045727526, 0, 0, 0
0.0119538761263143, 0, 0.0192435550055194, 0, 0, 0
0.0127791201869766, 0, 0.0240790154135408, 0, 0, 0
0.00652763786866529, 0, 0.0114884236243671, 0, 0, 0
7.48906175557012E-05, 0, -0.000896004284466418, 0, 0, 0
8.97042859228117E-05, 0, 0.00218455392340706, 0, 0, 0
0.00360909603221898, 0, 0.00733004448721809, 0, 0, 0
0.00301782711735045, 0, -0.00255271380564666, 0, 0, 0
-0.00305152825755508, 0, -0.0135659927331729, 0, 0, 0
-0.00607108354529554, 0, -0.00871850677035766, 0, 0, 0
-0.00289228872222491, 0, -0.00297982408794748, 0, 0, 0
-0.00355302772396151, 0, -0.011954441889345, 0, 0, 0
-0.0062022559104576, 0, -0.018340837014757, 0, 0, 0
-0.00344027946480635, 0, -0.0065317067184841, 0, 0, 0
-0.00236901702802787, 0, 0.00454410659313001, 0, 0, 0
-0.00578455571399483, 0, 0.00154877949642267, 0, 0, 0
-0.00592239199264089, 0, 0.00351741993131016, 0, 0, 0
-0.000329554181635587, 0, 0.0183913765278251, 0, 0, 0
0.0011642020978533, 0, 0.0243475496382291, 0, 0, 0
-0.0074511871247352, 0, 0.00929592286364073, 0, 0, 0
-0.0120272806587068, 0, -0.00733212429835269, 0, 0, 0
-0.00653626217628145, 0, -0.00731315030793965, 0, 0, 0
-0.00386636323227271, 0, -0.00353621812928907, 0, 0, 0
-0.00641274253060634, 0, -0.00774040938722004, 0, 0, 0
-0.00864441479561669, 0, -0.00565487299726643, 0, 0, 0
-0.00629971796165842, 0, 0.0101786502081353, 0, 0, 0
-0.00072056922692347, 0, 0.0213899958199688, 0, 0, 0
-0.000788901887841914, 0, 0.0138504895247708, 0, 0, 0
-0.00662630069152998, 0, 0.00463939277741294, 0, 0, 0
-0.00834613724441103, 0, 0.0104289501942197, 0, 0, 0
-0.00515676255521402, 0, 0.0147353883237505, 0, 0, 0
-0.00501504398958486, 0, 0.00157471159688924, 0, 0, 0
-0.00829419097430315, 0, -0.00949325886063075, 0, 0, 0
-0.00779406817925067, 0, 0.00190785096710377, 0, 0, 0
-0.00477817848077856, 0, 0.0136773996142084, 0, 0, 0
-0.00710401402754848, 0, 0.00428872827979101, 0, 0, 0
-0.0094787736088856, 0, -0.00551150132807855, 0, 0, 0
-0.00548966806638906, 0, 0.0012583894980176, 0, 0, 0
-0.00118032672037095, 0, 0.00723018088829708, 0, 0, 0
-0.00320553102400622, 0, -0.00463429641500892, 0, 0, 0
-0.00724895618230195, 0, -0.0172480363223651, 0, 0, 0
-0.00417167844582808, 0, -0.0120422818174479, 0, 0, 0
-0.000929180523050657, 0, -0.00750683962067745, 0, 0, 0
-0.00767184167741474, 0, -0.0173920252795407, 0, 0, 0
-0.0134956585350088, 0, -0.0232813263114871, 0, 0, 0
-0.00952064401821919, 0, -0.0131826975053729, 0, 0, 0
-0.0059248977708642, 0, -0.00343323167229681, 0, 0, 0
-0.0104013376577923, 0, -0.00814208314092468, 0, 0, 0
-0.0148978582660907, 0, -0.012412549483079, 0, 0, 0
-0.0108372522801821, 0, -0.00222047223924189, 0, 0, 0
-0.0055060517029032, 0, 0.00740244806253068, 0, 0, 0
-0.00562104563214951, 0, 0.0031175695381832, 0, 0, 0
-0.00609066717771214, 0, -0.00162714440072192, 0, 0, 0
-0.00151424459556796, 0, 0.00334065173064412, 0, 0, 0
0.00289477382854624, 0, 0.00206987367712667, 0, 0, 0
-0.00204335187483025, 0, -0.0150202141746166, 0, 0, 0
-0.0096254213991216, 0, -0.0237551760160588, 0, 0, 0
-0.00996671271314467, 0, -0.00877631958444293, 0, 0, 0
-0.00895513432344314, 0, 0.00423167231474541, 0, 0, 0
-0.0130723185880139, 0, -0.00328197435517827, 0, 0, 0
-0.0161536296163004, 0, -0.0118090534145355, 0, 0, 0
-0.0126819535959906, 0, -0.00554350137827305, 0, 0, 0
-0.00716060628047901, 0, -0.00124396579056743, 0, 0, 0
-0.00468423379951092, 0, -0.0129339833499469, 0, 0, 0
-0.00302681627266669, 0, -0.0217311759528223, 0, 0, 0
0.00192871331534164, 0, -0.010616669733879, 0, 0, 0
0.00760330176030809, 0, 0.00107064113305682, 0, 0, 0
0.0103983875444044, 0, -0.00510615794971366, 0, 0, 0
0.0125722142345351, 0, -0.0102970131660251, 0, 0, 0
0.0157764164274509, 0, -0.000756543520471466, 0, 0, 0
0.0151645198193596, 0, 0.00261463028776974, 0, 0, 0
0.0073844067016602, 0, -0.00994281620726792, 0, 0, 0
0.0029345465444357, 0, -0.0153015738024311, 0, 0, 0
0.0100663960272541, 0, -0.00142220495019156, 0, 0, 0
0.0174549636808008, 0, 0.00888539593651761, 0, 0, 0
0.0158093780065098, 0, 0.000365125985676739, 0, 0, 0
0.0125938751000553, 0, -0.0068568878172662, 0, 0, 0
0.0151202551478933, 0, 0.00285083529164201, 0, 0, 0
0.0172806821089387, 0, 0.0115782265349498, 0, 0, 0
0.0106853714076288, 0, 0.00487300622682028, 0, 0, 0
0.00156149497996332, 0, -0.00102614881568092, 0, 0, 0
0.00106534329048663, 0, 0.00534629079395375, 0, 0, 0
0.0044753675494065, 0, 0.010718549012214, 0, 0, 0
0.0046333397297007, 0, 0.00489778766523722, 0, 0, 0
0.00532201027453811, 0, 0.00146361155753055, 0, 0, 0
0.0103749470752419, 0, 0.0135103363754283, 0, 0, 0
0.013468517330162, 0, 0.024242061630907, 0, 0, 0
0.00666106758301147, 0, 0.0171082891126769, 0, 0, 0
-0.000902433992729335, 0, 0.00529152774036789, 0, 0, 0
0.00163878938125323, 0, 0.0052739462359952, 0, 0, 0
0.00706921840043014, 0, 0.00856461712252187, 0, 0, 0
0.00496067243332295, 0, -0.000333426889517017, 0, 0, 0
0.00275235402679898, 0, -0.00983968341623135, 0, 0, 0
0.010532900392979, 0, -0.00398533773713543, 0, 0, 0
0.0189421462123196, 0, 0.000837678465783299, 0, 0, 0
0.0184003002361594, 0, -0.01065493807406, 0, 0, 0
0.0182553219041177, 0, -0.0165307630445769, 0, 0, 0
0.0238198746285428, 0, -0.00193933039399709, 0, 0, 0
0.0254497534163301, 0, 0.00951200347447072, 0, 0, 0
0.0216117113693629, 0, 0.00369738554501408, 0, 0, 0
0.0191347484435929, 0, -0.0021887262457896, 0, 0, 0
0.0215408449814507, 0, 0.00422657659677964, 0, 0, 0
